Id,SalePrice
1461,120277.19725554569
1462,167975.99441385773
1463,192252.16301650568
1464,202614.36827217866
1465,191865.05875853493
1466,173136.12717621005
1467,178996.9829743201
1468,165761.67529411102
1469,195183.66497619916
1470,125110.22214934033
1471,184087.80123412356
1472,95012.41209823688
1473,94758.16598878166
1474,148599.92938379062
1475,113811.45136876125
1476,369189.8212853846
1477,252857.71815645785
1478,294488.64313504664
1479,288794.5547032356
1480,529778.285425343
1481,323855.888084642
1482,213016.55317414648
1483,183368.31025111864
1484,165778.315563469
1485,183129.68661397626
1486,194980.26295073968
1487,348537.4986855143
1488,234412.67778708212
1489,198260.49790725965
1490,250486.91309258682
1491,195517.90931626587
1492,92483.20170964753
1493,184495.56464638424
1494,286800.5947684272
1495,291834.51895940455
1496,241777.53163992387
1497,184755.27982888772
1498,169094.2892543519
1499,167617.6206588349
1500,163354.99890001156
1501,180424.60923604597
1502,143564.1905417024
1503,299879.9954240177
1504,241478.53577829045
1505,229544.85634871465
1506,191140.5825719597
1507,259778.11317512498
1508,204253.8535872799
1509,161586.54858210374
1510,146115.79039349308
1511,147939.9600787553
1512,172732.82064071423
1513,148343.7055845779
1514,160951.12837047697
1515,190485.78521727625
1516,153306.64060642506
1517,175168.4171608779
1518,126676.0456604755
1519,215902.89361965898
1520,131008.71288714062
1521,136806.28544338222
1522,179049.73720410152
1523,114518.63791321708
1524,125644.35332191466
1525,125517.24155767151
1526,115120.25288000917
1527,106124.27068627134
1528,135205.59371821713
1529,151411.27030635785
1530,178754.88335815843
1531,108476.58025696278
1532,93154.0532831149
1533,149228.57869562996
1534,116986.29914474896
1535,149550.76017633578
1536,105786.01793532613
1537,58557.477807738964
1538,163947.18943117815
1539,197360.2230675439
1540,96910.04101489301
1541,145854.89407746625
1542,138973.46625145557
1543,194933.17448507386
1544,83781.13338733054
1545,114704.72062355284
1546,132452.95487608275
1547,129005.93455928555
1548,135548.09306420424
1549,117253.83241900106
1550,128685.64163550928
1551,103554.49976084188
1552,138805.7611058551
1553,154704.39761058232
1554,122170.18065218191
1555,167745.70527591705
1556,90183.33944769875
1557,111401.6302909331
1558,102065.6510558261
1559,73522.48866781761
1560,127501.03767057629
1561,135932.5208801631
1562,132180.90313292723
1563,122322.774543937
1564,162244.3200575461
1565,153509.41188520743
1566,243018.46442530374
1567,78836.49887053772
1568,240851.04785497938
1569,129095.90828118955
1570,136715.9606443248
1571,115540.60465837907
1572,141526.92035285494
1573,239806.44154949396
1574,119875.21555177787
1575,232471.368805352
1576,252846.88951955648
1577,181868.97952442907
1578,148877.64623167829
1579,149149.3300330371
1580,192787.05551796412
1581,161414.2605350816
1582,127532.52027385311
1583,305781.6029431075
1584,217856.24509041163
1585,138677.15794738234
1586,67948.0869526462
1587,104302.41777978525
1588,149487.55044695348
1589,101053.61290024643
1590,133200.27707247005
1591,94257.93564534398
1592,113740.45760180504
1593,124558.33774243858
1594,133408.92580137294
1595,109187.55295556913
1596,211728.79615607156
1597,184659.68637932136
1598,214739.18860902704
1599,161497.33432745587
1600,152747.37744431876
1601,63004.93396284552
1602,116153.76127646533
1603,79519.59885609319
