Id,SalePrice
1461,119365.695
1462,154733.06
1463,198688.27
1464,217344.84
1465,176949.64
1466,193143.52
1467,195191.61
1468,187187.27
1469,195687.53
1470,124000.055
1471,195971.64
1472,103385.68
1473,105754.1
1474,150092.48
1475,92716.85
1476,306392.47
1477,247019.5
1478,282079.84
1479,270203.0
1480,402204.1
1481,299229.2
1482,211213.69
1483,192325.69
1484,176463.23
1485,202074.61
1486,211500.34
1487,290571.9
1488,244341.62
1489,197240.75
1490,236471.1
1491,210204.72
1492,83243.23
1493,196467.14
1494,275547.47
1495,270768.72
1496,218253.66
1497,172255.78
1498,162873.86
1499,164957.27
1500,170040.66
1501,207348.38
1502,158519.25
1503,266988.06
1504,245211.94
1505,237920.25
1506,205802.72
1507,254292.64
1508,205242.53
1509,163715.88
1510,171872.2
1511,147483.25
1512,192197.19
1513,150825.1
1514,168918.7
1515,211340.55
1516,163193.45
1517,166510.48
1518,135636.66
1519,238624.53
1520,128088.6
1521,130066.414
1522,202338.53
1523,95196.805
1524,96347.18
1525,109225.32
1526,101584.61
1527,111808.51
1528,135002.42
1529,140189.97
1530,211585.03
1531,143128.06
1532,94648.6
1533,137521.28
1534,112986.46
1535,155789.45
1536,102616.63
1537,84413.75
1538,153762.48
1539,188959.56
1540,110449.8
1541,143966.84
1542,133173.56
1543,169869.55
1544,73697.07
1545,94245.03
1546,141489.28
1547,135816.39
1548,121008.914
1549,122109.914
1550,137092.28
1551,108182.32
1552,141883.22
1553,149465.05
1554,98658.46
1555,186865.4
1556,75902.84
1557,89141.625
1558,83572.13
1559,80565.58
1560,118698.65
1561,136075.25
1562,127404.29
1563,117849.4
1564,170414.39
1565,162785.31
1566,231433.81
1567,82858.23
1568,247393.78
1569,145959.2
1570,144586.22
1571,115334.02
1572,146825.47
1573,220795.72
1574,142851.53
1575,232113.6
1576,261111.78
1577,193876.67
1578,145286.73
1579,147725.69
1580,205141.77
1581,158279.89
1582,129689.6
1583,299122.25
1584,239148.16
1585,155653.66
1586,62403.44
1587,89858.36
1588,145029.1
1589,108060.66
1590,131853.69
1591,83010.13
1592,140691.61
1593,122902.68
1594,106961.914
1595,120016.15
1596,212784.66
1597,186106.97
1598,199291.1
1599,165886.45
1600,171712.39
1601,46796.08
1602,111057.39
1603,56651.36
1604,242218.06
1605,248844.77
1606,173791.72
1607,183336.8
1608,236183.62
1609,189512.03
1610,172166.28
1611,156467.67
1612,193781.06
1613,203787.23
1614,124320.086
1615,83576.29
1616,71517.48
1617,88294.37
1618,115531.92
1619,148813.34
1620,199993.94
1621,142949.1
1622,147134.78
1623,247270.39
1624,239773.0
1625,111142.02
1626,207900.69
1627,210196.84
1628,267459.6
1629,184374.5
1630,281677.22
1631,204698.0
1632,216238.31
1633,186321.47
1634,209404.38
1635,195363.62
1636,175502.92
1637,217166.14
1638,218231.73
1639,208090.88
1640,244193.56
1641,194381.28
1642,230632.22
1643,222208.62
1644,228807.36
1645,223211.56
1646,176412.6
1647,168299.23
1648,138583.42
1649,144974.19
1650,136721.92
1651,134236.55
1652,108269.02
1653,103875.49
1654,152558.06
1655,122912.4
1656,144934.77
1657,152994.77
1658,153281.36
1659,106240.6
1660,165780.78
1661,374305.9
1662,310442.47
1663,316922.53
1664,378716.75
1665,286283.78
1666,303429.44
1667,314060.16
1668,296221.56
1669,266501.25
1670,297734.16
1671,276973.75
